# seed_eta=2
# seed_phi=0
# cluster_et=10
# cluster_energy=-1
# eta_half_range=0.3
# phi_half_range=0.6
eta,phi,candidate_energy,in_mustache,in_dynamic_dphi,in_combined
1.712,-0.246,28.602674442,0,0,0
1.712,-0.24,28.602674442,0,0,0
1.712,-0.234,28.602674442,0,0,0
1.712,-0.228,28.602674442,0,0,0
1.712,-0.222,28.602674442,0,0,0
1.712,-0.216,28.602674442,0,0,0
1.712,-0.21,28.602674442,0,0,0
1.712,-0.204,28.602674442,0,0,0
1.712,-0.198,28.602674442,0,0,0
1.712,-0.192,28.602674442,0,0,0
1.712,-0.186,28.602674442,0,0,0
1.712,-0.18,28.602674442,0,0,0
1.712,-0.174,28.602674442,0,0,0
1.712,-0.168,28.602674442,0,0,0
1.712,-0.162,28.602674442,0,0,0
1.712,-0.156,28.602674442,0,0,0
1.712,-0.15,28.602674442,0,0,0
1.712,-0.144,28.602674442,0,0,0
1.712,-0.138,28.602674442,0,0,0
1.712,-0.132,28.602674442,0,0,0
1.712,-0.126,28.602674442,0,0,0
1.712,-0.12,28.602674442,0,1,0
1.712,-0.114,28.602674442,0,1,0
1.712,-0.108,28.602674442,0,1,0
1.712,-0.102,28.602674442,0,1,0
1.712,-0.096,28.602674442,0,1,0
1.712,-0.09,28.602674442,0,1,0
1.712,-0.084,28.602674442,0,1,0
1.712,-0.078,28.602674442,0,1,0
1.712,-0.072,28.602674442,0,1,0
1.712,-0.066,28.602674442,0,1,0
1.712,-0.06,28.602674442,0,1,0
1.712,-0.054,28.602674442,0,1,0
1.712,-0.048,28.602674442,0,1,0
1.712,-0.042,28.602674442,0,1,0
1.712,-0.036,28.602674442,0,1,0
1.712,-0.03,28.602674442,0,1,0
1.712,-0.024,28.602674442,0,1,0
1.712,-0.018,28.602674442,0,1,0
1.712,-0.012,28.602674442,0,1,0
1.712,-0.006,28.602674442,0,1,0
1.712,0,28.602674442,0,1,0
1.712,0.006,28.602674442,0,1,0
1.712,0.012,28.602674442,0,1,0
1.712,0.018,28.602674442,0,1,0
1.712,0.024,28.602674442,0,1,0
1.712,0.03,28.602674442,0,1,0
1.712,0.036,28.602674442,0,1,0
1.712,0.042,28.602674442,0,1,0
1.712,0.048,28.602674442,0,1,0
1.712,0.054,28.602674442,0,1,0
1.712,0.06,28.602674442,0,1,0
1.712,0.066,28.602674442,0,1,0
1.712,0.072,28.602674442,0,1,0
1.712,0.078,28.602674442,0,1,0
1.712,0.084,28.602674442,0,1,0
1.712,0.09,28.602674442,0,1,0
1.712,0.096,28.602674442,0,1,0
1.712,0.102,28.602674442,0,1,0
1.712,0.108,28.602674442,0,1,0
1.712,0.114,28.602674442,0,1,0
1.712,0.12,28.602674442,0,1,0
1.712,0.126,28.602674442,0,0,0
1.712,0.132,28.602674442,0,0,0
1.712,0.138,28.602674442,0,0,0
1.712,0.144,28.602674442,0,0,0
1.712,0.15,28.602674442,0,0,0
1.712,0.156,28.602674442,0,0,0
1.712,0.162,28.602674442,0,0,0
1.712,0.168,28.602674442,0,0,0
1.712,0.174,28.602674442,0,0,0
1.712,0.18,28.602674442,0,0,0
1.712,0.186,28.602674442,0,0,0
1.712,0.192,28.602674442,0,0,0
1.712,0.198,28.602674442,0,0,0
1.712,0.204,28.602674442,0,0,0
1.712,0.21,28.602674442,0,0,0
1.712,0.216,28.602674442,0,0,0
1.712,0.222,28.602674442,0,0,0
1.712,0.228,28.602674442,0,0,0
1.712,0.234,28.602674442,0,0,0
1.712,0.24,28.602674442,0,0,0
1.712,0.246,28.602674442,0,0,0
1.712,0.252,28.602674442,0,0,0
1.712,0.258,28.602674442,0,0,0
1.712,0.264,28.602674442,0,0,0
1.712,0.27,28.602674442,0,0,0
1.712,0.276,28.602674442,0,0,0
1.712,0.282,28.602674442,0,0,0
1.712,0.288,28.602674442,0,0,0
1.712,0.294,28.602674442,0,0,0
1.712,0.3,28.602674442,0,0,0
1.712,0.306,28.602674442,0,0,0
1.712,0.312,28.602674442,0,0,0
1.712,0.318,28.602674442,0,0,0
1.712,0.324,28.602674442,0,0,0
1.712,0.33,28.602674442,0,0,0
1.712,0.336,28.602674442,0,0,0
1.712,0.342,28.602674442,0,0,0
1.712,0.348,28.602674442,0,0,0
1.712,0.354,28.602674442,0,0,0
1.712,0.36,28.602674442,0,0,0
1.712,0.366,28.602674442,0,0,0
1.712,0.372,28.602674442,0,0,0
1.712,0.378,28.602674442,0,0,0
1.712,0.384,28.602674442,0,0,0
1.712,0.39,28.602674442,0,0,0
1.712,0.396,28.602674442,0,0,0
1.712,0.402,28.602674442,0,0,0
1.712,0.408,28.602674442,0,0,0
1.712,0.414,28.602674442,0,0,0
1.712,0.42,28.602674442,0,0,0
1.712,0.426,28.602674442,0,0,0
1.712,0.432,28.602674442,0,0,0
1.712,0.438,28.602674442,0,0,0
1.712,0.444,28.602674442,0,0,0
1.712,0.45,28.602674442,0,0,0
1.712,0.456,28.602674442,0,0,0
1.712,0.462,28.602674442,0,0,0
1.712,0.468,28.602674442,0,0,0
1.712,0.474,28.602674442,0,0,0
1.712,0.48,28.602674442,0,0,0
1.712,0.486,28.602674442,0,0,0
1.712,0.492,28.602674442,0,0,0
1.712,0.498,28.602674442,0,0,0
1.712,0.504,28.602674442,0,0,0
1.712,0.51,28.602674442,0,0,0
1.712,0.516,28.602674442,0,0,0
1.712,0.522,28.602674442,0,0,0
1.712,0.528,28.602674442,0,0,0
1.712,0.534,28.602674442,0,0,0
1.712,0.54,28.602674442,0,0,0
1.712,0.546,28.602674442,0,0,0
1.712,0.552,28.602674442,0,0,0
1.712,0.558,28.602674442,0,0,0
1.712,0.564,28.602674442,0,0,0
1.712,0.57,28.602674442,0,0,0
1.712,0.576,28.602674442,0,0,0
1.712,0.582,28.602674442,0,0,0
1.712,0.588,28.602674442,0,0,0
1.712,0.594,28.602674442,0,0,0
1.712,0.6,28.602674442,0,0,0
1.716,-0.6,28.7100940704,0,0,0
1.716,-0.594,28.7100940704,0,0,0
1.716,-0.588,28.7100940704,0,0,0
1.716,-0.582,28.7100940704,0,0,0
1.716,-0.576,28.7100940704,0,0,0
1.716,-0.57,28.7100940704,0,0,0
1.716,-0.564,28.7100940704,0,0,0
1.716,-0.558,28.7100940704,0,0,0
1.716,-0.552,28.7100940704,0,0,0
1.716,-0.546,28.7100940704,0,0,0
1.716,-0.54,28.7100940704,0,0,0
1.716,-0.534,28.7100940704,0,0,0
1.716,-0.528,28.7100940704,0,0,0
1.716,-0.522,28.7100940704,0,0,0
1.716,-0.516,28.7100940704,0,0,0
1.716,-0.51,28.7100940704,0,0,0
1.716,-0.504,28.7100940704,0,0,0
1.716,-0.498,28.7100940704,0,0,0
1.716,-0.492,28.7100940704,0,0,0
1.716,-0.486,28.7100940704,0,0,0
1.716,-0.48,28.7100940704,0,0,0
1.716,-0.474,28.7100940704,0,0,0
1.716,-0.468,28.7100940704,0,0,0
1.716,-0.462,28.7100940704,0,0,0
1.716,-0.456,28.7100940704,0,0,0
1.716,-0.45,28.7100940704,0,0,0
1.716,-0.444,28.7100940704,0,0,0
1.716,-0.438,28.7100940704,0,0,0
1.716,-0.432,28.7100940704,0,0,0
1.716,-0.426,28.7100940704,0,0,0
1.716,-0.42,28.7100940704,0,0,0
1.716,-0.414,28.7100940704,0,0,0
1.716,-0.408,28.7100940704,0,0,0
1.716,-0.402,28.7100940704,0,0,0
1.716,-0.396,28.7100940704,0,0,0
1.716,-0.39,28.7100940704,0,0,0
1.716,-0.384,28.7100940704,0,0,0
1.716,-0.378,28.7100940704,0,0,0
1.716,-0.372,28.7100940704,0,0,0
1.716,-0.366,28.7100940704,0,0,0
1.716,-0.36,28.7100940704,0,0,0
1.716,-0.354,28.7100940704,0,0,0
1.716,-0.348,28.7100940704,0,0,0
1.716,-0.342,28.7100940704,0,0,0
1.716,-0.336,28.7100940704,0,0,0
1.716,-0.33,28.7100940704,0,0,0
1.716,-0.324,28.7100940704,0,0,0
1.716,-0.318,28.7100940704,0,0,0
1.716,-0.312,28.7100940704,0,0,0
1.716,-0.306,28.7100940704,0,0,0
1.716,-0.3,28.7100940704,0,0,0
1.716,-0.294,28.7100940704,0,0,0
1.716,-0.288,28.7100940704,0,0,0
1.716,-0.282,28.7100940704,0,0,0
1.716,-0.276,28.7100940704,0,0,0
1.716,-0.27,28.7100940704,0,0,0
1.716,-0.264,28.7100940704,0,0,0
1.716,-0.258,28.7100940704,0,0,0
1.716,-0.252,28.7100940704,0,0,0
1.716,-0.246,28.7100940704,0,0,0
1.716,-0.24,28.7100940704,0,0,0
1.716,-0.234,28.7100940704,0,0,0
1.716,-0.228,28.7100940704,0,0,0
1.716,-0.222,28.7100940704,0,0,0
1.716,-0.216,28.7100940704,0,0,0
1.716,-0.21,28.7100940704,0,0,0
1.716,-0.204,28.7100940704,0,0,0
1.716,-0.198,28.7100940704,0,0,0
1.716,-0.192,28.7100940704,0,0,0
1.716,-0.186,28.7100940704,0,0,0
1.716,-0.18,28.7100940704,0,0,0
1.716,-0.174,28.7100940704,0,0,0
1.716,-0.168,28.7100940704,0,0,0
1.716,-0.162,28.7100940704,0,0,0
1.716,-0.156,28.7100940704,0,0,0
1.716,-0.15,28.7100940704,0,0,0
1.716,-0.144,28.7100940704,0,0,0
1.716,-0.138,28.7100940704,0,0,0
1.716,-0.132,28.7100940704,0,0,0
1.716,-0.126,28.7100940704,0,0,0
1.716,-0.12,28.7100940704,0,1,0
1.716,-0.114,28.7100940704,0,1,0
1.716,-0.108,28.7100940704,0,1,0
1.716,-0.102,28.7100940704,0,1,0
1.716,-0.096,28.7100940704,0,1,0
1.716,-0.09,28.7100940704,0,1,0
1.716,-0.084,28.7100940704,0,1,0
1.716,-0.078,28.7100940704,0,1,0
1.716,-0.072,28.7100940704,0,1,0
1.716,-0.066,28.7100940704,0,1,0
1.716,-0.06,28.7100940704,0,1,0
1.716,-0.054,28.7100940704,0,1,0
1.716,-0.048,28.7100940704,0,1,0
1.716,-0.042,28.7100940704,0,1,0
1.716,-0.036,28.7100940704,0,1,0
1.716,-0.03,28.7100940704,0,1,0
1.716,-0.024,28.7100940704,0,1,0
1.716,-0.018,28.7100940704,0,1,0
1.716,-0.012,28.7100940704,0,1,0
1.716,-0.006,28.7100940704,0,1,0
1.716,0,28.7100940704,0,1,0
1.716,0.006,28.7100940704,0,1,0
1.716,0.012,28.7100940704,0,1,0
1.716,0.018,28.7100940704,0,1,0
1.716,0.024,28.7100940704,0,1,0
1.716,0.03,28.7100940704,0,1,0
1.716,0.036,28.7100940704,0,1,0
1.716,0.042,28.7100940704,0,1,0
1.716,0.048,28.7100940704,0,1,0
1.716,0.054,28.7100940704,0,1,0
1.716,0.06,28.7100940704,0,1,0
1.716,0.066,28.7100940704,0,1,0
1.716,0.072,28.7100940704,0,1,0
1.716,0.078,28.7100940704,0,1,0
1.716,0.084,28.7100940704,0,1,0
1.716,0.09,28.7100940704,0,1,0
1.716,0.096,28.7100940704,0,1,0
1.716,0.102,28.7100940704,0,1,0
1.716,0.108,28.7100940704,0,1,0
1.716,0.114,28.7100940704,0,1,0
1.716,0.12,28.7100940704,0,1,0
1.716,0.126,28.7100940704,0,0,0
1.716,0.132,28.7100940704,0,0,0
1.716,0.138,28.7100940704,0,0,0
1.716,0.144,28.7100940704,0,0,0
1.716,0.15,28.7100940704,0,0,0
1.716,0.156,28.7100940704,0,0,0
1.716,0.162,28.7100940704,0,0,0
1.716,0.168,28.7100940704,0,0,0
1.716,0.174,28.7100940704,0,0,0
1.716,0.18,28.7100940704,0,0,0
1.716,0.186,28.7100940704,0,0,0
1.716,0.192,28.7100940704,0,0,0
1.716,0.198,28.7100940704,0,0,0
1.716,0.204,28.7100940704,0,0,0
1.716,0.21,28.7100940704,0,0,0
1.716,0.216,28.7100940704,0,0,0
1.716,0.222,28.7100940704,0,0,0
1.716,0.228,28.7100940704,0,0,0
1.716,0.234,28.7100940704,0,0,0
1.716,0.24,28.7100940704,0,0,0
1.716,0.246,28.7100940704,0,0,0
1.716,0.252,28.7100940704,0,0,0
1.716,0.258,28.7100940704,0,0,0
1.716,0.264,28.7100940704,0,0,0
1.716,0.27,28.7100940704,0,0,0
1.716,0.276,28.7100940704,0,0,0
1.716,0.282,28.7100940704,0,0,0
1.716,0.288,28.7100940704,0,0,0
1.716,0.294,28.7100940704,0,0,0
1.716,0.3,28.7100940704,0,0,0
1.716,0.306,28.7100940704,0,0,0
1.716,0.312,28.7100940704,0,0,0
1.716,0.318,28.7100940704,0,0,0
1.716,0.324,28.7100940704,0,0,0
1.716,0.33,28.7100940704,0,0,0
1.716,0.336,28.7100940704,0,0,0
1.716,0.342,28.7100940704,0,0,0
1.716,0.348,28.7100940704,0,0,0
1.716,0.354,28.7100940704,0,0,0
1.716,0.36,28.7100940704,0,0,0
1.716,0.366,28.7100940704,0,0,0
1.716,0.372,28.7100940704,0,0,0
1.716,0.378,28.7100940704,0,0,0
1.716,0.384,28.7100940704,0,0,0
1.716,0.39,28.7100940704,0,0,0
1.716,0.396,28.7100940704,0,0,0
1.716,0.402,28.7100940704,0,0,0
1.716,0.408,28.7100940704,0,0,0
1.716,0.414,28.7100940704,0,0,0
1.716,0.42,28.7100940704,0,0,0
1.716,0.426,28.7100940704,0,0,0
1.716,0.432,28.7100940704,0,0,0
1.716,0.438,28.7100940704,0,0,0
1.716,0.444,28.7100940704,0,0,0
1.716,0.45,28.7100940704,0,0,0
1.716,0.456,28.7100940704,0,0,0
1.716,0.462,28.7100940704,0,0,0
1.716,0.468,28.7100940704,0,0,0
1.716,0.474,28.7100940704,0,0,0
1.716,0.48,28.7100940704,0,0,0
1.716,0.486,28.7100940704,0,0,0
1.716,0.492,28.7100940704,0,0,0
1.716,0.498,28.7100940704,0,0,0
1.716,0.504,28.7100940704,0,0,0
1.716,0.51,28.7100940704,0,0,0
1.716,0.516,28.7100940704,0,0,0
1.716,0.522,28.7100940704,0,0,0
1.716,0.528,28.7100940704,0,0,0
1.716,0.534,28.7100940704,0,0,0
1.716,0.54,28.7100940704,0,0,0
1.716,0.546,28.7100940704,0,0,0
1.716,0.552,28.7100940704,0,0,0
1.716,0.558,28.7100940704,0,0,0
1.716,0.564,28.7100940704,0,0,0
1.716,0.57,28.7100940704,0,0,0
1.716,0.576,28.7100940704,0,0,0
1.716,0.582,28.7100940704,0,0,0
1.716,0.588,28.7100940704,0,0,0
1.716,0.594,28.7100940704,0,0,0
1.716,0.6,28.7100940704,0,0,0
1.72,-0.6,28.8179730609,0,0,0
1.72,-0.594,28.8179730609,0,0,0
1.72,-0.588,28.8179730609,0,0,0
1.72,-0.582,28.8179730609,0,0,0
1.72,-0.576,28.8179730609,0,0,0
1.72,-0.57,28.8179730609,0,0,0
1.72,-0.564,28.8179730609,0,0,0
1.72,-0.558,28.8179730609,0,0,0
1.72,-0.552,28.8179730609,0,0,0
1.72,-0.546,28.8179730609,0,0,0
1.72,-0.54,28.8179730609,0,0,0
1.72,-0.534,28.8179730609,0,0,0
1.72,-0.528,28.8179730609,0,0,0
1.72,-0.522,28.8179730609,0,0,0
1.72,-0.516,28.8179730609,0,0,0
1.72,-0.51,28.8179730609,0,0,0
1.72,-0.504,28.8179730609,0,0,0
1.72,-0.498,28.8179730609,0,0,0
1.72,-0.492,28.8179730609,0,0,0
1.72,-0.486,28.8179730609,0,0,0
1.72,-0.48,28.8179730609,0,0,0
1.72,-0.474,28.8179730609,0,0,0
1.72,-0.468,28.8179730609,0,0,0
1.72,-0.462,28.8179730609,0,0,0
1.72,-0.456,28.8179730609,0,0,0
1.72,-0.45,28.8179730609,0,0,0
1.72,-0.444,28.8179730609,0,0,0
1.72,-0.438,28.8179730609,0,0,0
1.72,-0.432,28.8179730609,0,0,0
1.72,-0.426,28.8179730609,0,0,0
1.72,-0.42,28.8179730609,0,0,0
1.72,-0.414,28.8179730609,0,0,0
1.72,-0.408,28.8179730609,0,0,0
1.72,-0.402,28.8179730609,0,0,0
1.72,-0.396,28.8179730609,0,0,0
1.72,-0.39,28.8179730609,0,0,0
1.72,-0.384,28.8179730609,0,0,0
1.72,-0.378,28.8179730609,0,0,0
1.72,-0.372,28.8179730609,0,0,0
1.72,-0.366,28.8179730609,0,0,0
1.72,-0.36,28.8179730609,0,0,0
1.72,-0.354,28.8179730609,0,0,0
1.72,-0.348,28.8179730609,0,0,0
1.72,-0.342,28.8179730609,0,0,0
1.72,-0.336,28.8179730609,0,0,0
1.72,-0.33,28.8179730609,0,0,0
1.72,-0.324,28.8179730609,0,0,0
1.72,-0.318,28.8179730609,0,0,0
1.72,-0.312,28.8179730609,0,0,0
1.72,-0.306,28.8179730609,0,0,0
1.72,-0.3,28.8179730609,0,0,0
1.72,-0.294,28.8179730609,0,0,0
1.72,-0.288,28.8179730609,0,0,0
1.72,-0.282,28.8179730609,0,0,0
1.72,-0.276,28.8179730609,0,0,0
1.72,-0.27,28.8179730609,0,0,0
1.72,-0.264,28.8179730609,0,0,0
1.72,-0.258,28.8179730609,0,0,0
1.72,-0.252,28.8179730609,0,0,0
1.72,-0.246,28.8179730609,0,0,0
1.72,-0.24,28.8179730609,0,0,0
1.72,-0.234,28.8179730609,0,0,0
1.72,-0.228,28.8179730609,0,0,0
1.72,-0.222,28.8179730609,0,0,0
1.72,-0.216,28.8179730609,0,0,0
1.72,-0.21,28.8179730609,0,0,0
1.72,-0.204,28.8179730609,0,0,0
1.72,-0.198,28.8179730609,0,0,0
1.72,-0.192,28.8179730609,0,0,0
1.72,-0.186,28.8179730609,0,0,0
1.72,-0.18,28.8179730609,0,0,0
1.72,-0.174,28.8179730609,0,0,0
1.72,-0.168,28.8179730609,0,0,0
1.72,-0.162,28.8179730609,0,0,0
1.72,-0.156,28.8179730609,0,0,0
1.72,-0.15,28.8179730609,0,0,0
1.72,-0.144,28.8179730609,0,0,0
1.72,-0.138,28.8179730609,0,0,0
1.72,-0.132,28.8179730609,0,0,0
1.72,-0.126,28.8179730609,0,0,0
1.72,-0.12,28.8179730609,0,1,0
1.72,-0.114,28.8179730609,0,1,0
1.72,-0.108,28.8179730609,0,1,0
1.72,-0.102,28.8179730609,0,1,0
1.72,-0.096,28.8179730609,0,1,0
1.72,-0.09,28.8179730609,0,1,0
1.72,-0.084,28.8179730609,0,1,0
1.72,-0.078,28.8179730609,0,1,0
1.72,-0.072,28.8179730609,0,1,0
1.72,-0.066,28.8179730609,0,1,0
1.72,-0.06,28.8179730609,0,1,0
1.72,-0.054,28.8179730609,0,1,0
1.72,-0.048,28.8179730609,0,1,0
1.72,-0.042,28.8179730609,0,1,0
1.72,-0.036,28.8179730609,0,1,0
1.72,-0.03,28.8179730609,0,1,0
1.72,-0.024,28.8179730609,0,1,0
1.72,-0.018,28.8179730609,0,1,0
1.72,-0.012,28.8179730609,0,1,0
1.72,-0.006,28.8179730609,0,1,0
1.72,0,28.8179730609,0,1,0
1.72,0.006,28.8179730609,0,1,0
1.72,0.012,28.8179730609,0,1,0
1.72,0.018,28.8179730609,0,1,0
1.72,0.024,28.8179730609,0,1,0
1.72,0.03,28.8179730609,0,1,0
1.72,0.036,28.8179730609,0,1,0
1.72,0.042,28.8179730609,0,1,0
1.72,0.048,28.8179730609,0,1,0
1.72,0.054,28.8179730609,0,1,0
1.72,0.06,28.8179730609,0,1,0
1.72,0.066,28.8179730609,0,1,0
1.72,0.072,28.8179730609,0,1,0
1.72,0.078,28.8179730609,0,1,0
1.72,0.084,28.8179730609,0,1,0
1.72,0.09,28.8179730609,0,1,0
1.72,0.096,28.8179730609,0,1,0
1.72,0.102,28.8179730609,0,1,0
1.72,0.108,28.8179730609,0,1,0
1.72,0.114,28.8179730609,0,1,0
1.72,0.12,28.8179730609,0,1,0
1.72,0.126,28.8179730609,0,0,0
1.72,0.132,28.8179730609,0,0,0
1.72,0.138,28.8179730609,0,0,0
1.72,0.144,28.8179730609,0,0,0
1.72,0.15,28.8179730609,0,0,0
1.72,0.156,28.8179730609,0,0,0
1.72,0.162,28.8179730609,0,0,0
1.72,0.168,28.8179730609,0,0,0
1.72,0.174,28.8179730609,0,0,0
1.72,0.18,28.8179730609,0,0,0
1.72,0.186,28.8179730609,0,0,0
1.72,0.192,28.8179730609,0,0,0
1.72,0.198,28.8179730609,0,0,0
1.72,0.204,28.8179730609,0,0,0
1.72,0.21,28.8179730609,0,0,0
1.72,0.216,28.8179730609,0,0,0
1.72,0.222,28.8179730609,0,0,0
1.72,0.228,28.8179730609,0,0,0
1.72,0.234,28.8179730609,0,0,0
1.72,0.24,28.8179730609,0,0,0
1.72,0.246,28.8179730609,0,0,0
1.72,0.252,28.8179730609,0,0,0
1.72,0.258,28.8179730609,0,0,0
1.72,0.264,28.8179730609,0,0,0
1.72,0.27,28.8179730609,0,0,0
1.72,0.276,28.8179730609,0,0,0
1.72,0.282,28.8179730609,0,0,0
1.72,0.288,28.8179730609,0,0,0
1.72,0.294,28.8179730609,0,0,0
1.72,0.3,28.8179730609,0,0,0
1.72,0.306,28.8179730609,0,0,0
1.72,0.312,28.8179730609,0,0,0
1.72,0.318,28.8179730609,0,0,0
1.72,0.324,28.8179730609,0,0,0
1.72,0.33,28.8179730609,0,0,0
1.72,0.336,28.8179730609,0,0,0
1.72,0.342,28.8179730609,0,0,0
1.72,0.348,28.8179730609,0,0,0
1.72,0.354,28.8179730609,0,0,0
1.72,0.36,28.8179730609,0,0,0
1.72,0.366,28.8179730609,0,0,0
1.72,0.372,28.8179730609,0,0,0
1.72,0.378,28.8179730609,0,0,0
1.72,0.384,28.8179730609,0,0,0
1.72,0.39,28.8179730609,0,0,0
1.72,0.396,28.8179730609,0,0,0
1.72,0.402,28.8179730609,0,0,0
1.72,0.408,28.8179730609,0,0,0
1.72,0.414,28.8179730609,0,0,0
1.72,0.42,28.8179730609,0,0,0
1.72,0.426,28.8179730609,0,0,0
1.72,0.432,28.8179730609,0,0,0
1.72,0.438,28.8179730609,0,0,0
1.72,0.444,28.8179730609,0,0,0
1.72,0.45,28.8179730609,0,0,0
1.72,0.456,28.8179730609,0,0,0
1.72,0.462,28.8179730609,0,0,0
1.72,0.468,28.8179730609,0,0,0
1.72,0.474,28.8179730609,0,0,0
1.72,0.48,28.8179730609,0,0,0
1.72,0.486,28.8179730609,0,0,0
1.72,0.492,28.8179730609,0,0,0
1.72,0.498,28.8179730609,0,0,0
1.72,0.504,28.8179730609,0,0,0
1.72,0.51,28.8179730609,0,0,0
1.72,0.516,28.8179730609,0,0,0
1.72,0.522,28.8179730609,0,0,0
1.72,0.528,28.8179730609,0,0,0
1.72,0.534,28.8179730609,0,0,0
1.72,0.54,28.8179730609,0,0,0
1.72,0.546,28.8179730609,0,0,0
1.72,0.552,28.8179730609,0,0,0
1.72,0.558,28.8179730609,0,0,0
1.72,0.564,28.8179730609,0,0,0
1.72,0.57,28.8179730609,0,0,0
1.72,0.576,28.8179730609,0,0,0
1.72,0.582,28.8179730609,0,0,0
1.72,0.588,28.8179730609,0,0,0
1.72,0.594,28.8179730609,0,0,0
1.72,0.6,28.8179730609,0,0,0
1.724,-0.6,28.9263131396,0,0,0
1.724,-0.594,28.9263131396,0,0,0
1.724,-0.588,28.9263131396,0,0,0
1.724,-0.582,28.9263131396,0,0,0
1.724,-0.576,28.9263131396,0,0,0
1.724,-0.57,28.9263131396,0,0,0
1.724,-0.564,28.9263131396,0,0,0
1.724,-0.558,28.9263131396,0,0,0
1.724,-0.552,28.9263131396,0,0,0
1.724,-0.546,28.9263131396,0,0,0
1.724,-0.54,28.9263131396,0,0,0
1.724,-0.534,28.9263131396,0,0,0
1.724,-0.528,28.9263131396,0,0,0
1.724,-0.522,28.9263131396,0,0,0
1.724,-0.516,28.9263131396,0,0,0
1.724,-0.51,28.9263131396,0,0,0
1.724,-0.504,28.9263131396,0,0,0
1.724,-0.498,28.9263131396,0,0,0
1.724,-0.492,28.9263131396,0,0,0
1.724,-0.486,28.9263131396,0,0,0
1.724,-0.48,28.9263131396,0,0,0
1.724,-0.474,28.9263131396,0,0,0
1.724,-0.468,28.9263131396,0,0,0
1.724,-0.462,28.9263131396,0,0,0
1.724,-0.456,28.9263131396,0,0,0
1.724,-0.45,28.9263131396,0,0,0
1.724,-0.444,28.9263131396,0,0,0
1.724,-0.438,28.9263131396,0,0,0
1.724,-0.432,28.9263131396,0,0,0
1.724,-0.426,28.9263131396,0,0,0
1.724,-0.42,28.9263131396,0,0,0
1.724,-0.414,28.9263131396,0,0,0
1.724,-0.408,28.9263131396,0,0,0
1.724,-0.402,28.9263131396,0,0,0
1.724,-0.396,28.9263131396,0,0,0
1.724,-0.39,28.9263131396,0,0,0
1.724,-0.384,28.9263131396,0,0,0
1.724,-0.378,28.9263131396,0,0,0
1.724,-0.372,28.9263131396,0,0,0
1.724,-0.366,28.9263131396,0,0,0
1.724,-0.36,28.9263131396,0,0,0
1.724,-0.354,28.9263131396,0,0,0
1.724,-0.348,28.9263131396,0,0,0
1.724,-0.342,28.9263131396,0,0,0
1.724,-0.336,28.9263131396,0,0,0
1.724,-0.33,28.9263131396,0,0,0
1.724,-0.324,28.9263131396,0,0,0
1.724,-0.318,28.9263131396,0,0,0
1.724,-0.312,28.9263131396,0,0,0
1.724,-0.306,28.9263131396,0,0,0
1.724,-0.3,28.9263131396,0,0,0
1.724,-0.294,28.9263131396,0,0,0
1.724,-0.288,28.9263131396,0,0,0
1.724,-0.282,28.9263131396,0,0,0
1.724,-0.276,28.9263131396,0,0,0
1.724,-0.27,28.9263131396,0,0,0
1.724,-0.264,28.9263131396,0,0,0
1.724,-0.258,28.9263131396,0,0,0
1.724,-0.252,28.9263131396,0,0,0
1.724,-0.246,28.9263131396,0,0,0
1.724,-0.24,28.9263131396,0,0,0
1.724,-0.234,28.9263131396,0,0,0
1.724,-0.228,28.9263131396,0,0,0
1.724,-0.222,28.9263131396,0,0,0
1.724,-0.216,28.9263131396,0,0,0
1.724,-0.21,28.9263131396,0,0,0
1.724,-0.204,28.9263131396,0,0,0
1.724,-0.198,28.9263131396,0,0,0
1.724,-0.192,28.9263131396,0,0,0
1.724,-0.186,28.9263131396,0,0,0
1.724,-0.18,28.9263131396,0,0,0
1.724,-0.174,28.9263131396,0,0,0
1.724,-0.168,28.9263131396,0,0,0
1.724,-0.162,28.9263131396,0,0,0
1.724,-0.156,28.9263131396,0,0,0
1.724,-0.15,28.9263131396,0,0,0
1.724,-0.144,28.9263131396,0,0,0
1.724,-0.138,28.9263131396,0,0,0
1.724,-0.132,28.9263131396,0,0,0
1.724,-0.126,28.9263131396,0,0,0
1.724,-0.12,28.9263131396,0,1,0
1.724,-0.114,28.9263131396,0,1,0
1.724,-0.108,28.9263131396,0,1,0
1.724,-0.102,28.9263131396,0,1,0
1.724,-0.096,28.9263131396,0,1,0
1.724,-0.09,28.9263131396,0,1,0
1.724,-0.084,28.9263131396,0,1,0
1.724,-0.078,28.9263131396,0,1,0
1.724,-0.072,28.9263131396,0,1,0
1.724,-0.066,28.9263131396,0,1,0
1.724,-0.06,28.9263131396,0,1,0
1.724,-0.054,28.9263131396,0,1,0
1.724,-0.048,28.9263131396,0,1,0
1.724,-0.042,28.9263131396,0,1,0
1.724,-0.036,28.9263131396,0,1,0
1.724,-0.03,28.9263131396,0,1,0
1.724,-0.024,28.9263131396,0,1,0
1.724,-0.018,28.9263131396,0,1,0
1.724,-0.012,28.9263131396,0,1,0
1.724,-0.006,28.9263131396,0,1,0
1.724,0,28.9263131396,0,1,0
1.724,0.006,28.9263131396,0,1,0
1.724,0.012,28.9263131396,0,1,0
1.724,0.018,28.9263131396,0,1,0
1.724,0.024,28.9263131396,0,1,0
1.724,0.03,28.9263131396,0,1,0
1.724,0.036,28.9263131396,0,1,0
1.724,0.042,28.9263131396,0,1,0
